ImageId,Label
1671,0.20566154
1672,0.5328655
1673,0.624513
1674,0.26962072
1675,0.34164658
1676,0.36148322
1677,0.99722856
1678,0.190664
1679,0.17018586
1680,0.66766566
1681,0.5733585
1682,0.22449191
1683,0.6397987
1684,0.35453552
1685,0.33193535
1686,0.09327846
1687,0.33454046
1688,0.38171703
1689,0.73331773
1690,0.5458766
1691,0.34310362
1692,0.38988087
1693,0.25855988
1694,0.26090977
1695,0.38532725
1696,0.35586265
1697,0.46967536
1698,0.23661698
1699,0.98403025
1700,0.038341865
1701,0.45570892
1702,0.9958646
1703,0.1654078
1704,0.09727933
1705,0.42395058
1706,0.9969119
1707,0.076984674
1708,0.9960289
1709,0.6533583
1710,0.6652798
1711,0.18722601
1712,0.46483076
1713,0.16593367
1714,0.46055922
1715,0.13965717
1716,0.47950798
1717,0.99944973
1718,0.6364836
1719,0.12661637
1720,0.43563604
1721,0.55760765
1722,0.79508847
1723,0.12947531
1724,0.33375555
1725,0.05684769
1726,0.19953613
1727,0.24028338
1728,0.55141175
1729,0.05941997
1730,0.5915301
1731,0.6075396
1732,0.2298144
1733,0.15013188
1734,0.87085885
1735,0.9985917
1736,0.6197832
1737,0.12034719
1738,0.21482739
1739,0.99959946
1740,0.9920376
1741,0.5733392
1742,0.16754036
1743,0.14228758
1744,0.119132385
1745,0.22112781
1746,0.17014606
1747,0.9991626
1748,0.9994366
1749,0.3678181
1750,0.54501414
1751,0.1193
1752,0.6217886
1753,0.14159742
1754,0.26652884
1755,0.5761613
1756,0.99984443
1757,0.49816844
1758,0.13705838
1759,0.78283495
1760,0.072754085
1761,0.21517307
1762,0.48442632
1763,0.09250099
1764,0.05797483
1765,0.06943761
1766,0.18660383
1767,0.14909488
1768,0.24742323
1769,0.22198999
1770,0.40757918
1771,0.20550255
1772,0.23529252
1773,0.7853195
1774,0.26747906
1775,0.45486793
1776,0.074650615
1777,0.28042713
1778,0.5205106
1779,0.28094563
1780,0.06855408
1781,0.4746432
1782,0.6216479
1783,0.9990823
1784,0.34583855
1785,0.39629418
1786,0.03947248
1787,0.84611
1788,0.47597602
1789,0.09369441
1790,0.06878154
1791,0.08260561
1792,0.13581637
1793,0.38350156
1794,0.09056617
1795,0.20717134
1796,0.11743212
1797,0.19605286
1798,0.9999654
1799,0.35661784
1800,0.9997156
1801,0.9996467
1802,0.9984234
1803,0.999417
1804,0.4998474
1805,0.9901718
1806,0.29102945
1807,0.39070982
1808,0.6905037
1809,0.441942
1810,0.16536105
1811,0.32199484
1812,0.99933267
1813,0.35729834
1814,0.108109236
1815,0.34599742
1816,0.79312134
1817,0.1955783
1818,0.96142805
1819,0.1991062
1820,0.49301195
1821,0.39057693
1822,0.15107267
1823,0.50709254
1824,0.2960778
1825,0.2196364
1826,0.18741605
1827,0.9989554
1828,0.18117076
1829,0.2522438
1830,0.17014189
1831,0.12577787
1832,0.28871855
1833,0.22796562
1834,0.18662196
1835,0.99978745
1836,0.9997611
1837,0.13859403
1838,0.99628997
1839,0.5286341
1840,0.50182337
1841,0.14420247
1842,0.48156643
1843,0.5926219
1844,0.99930584
1845,0.20807306
1846,0.5952516
1847,0.26581624
1848,0.7966943
1849,0.32899225
1850,0.14296955
1851,0.10964347
1852,0.1623968
1853,0.2489115
1854,0.6565121
1855,0.23798937
1856,0.41930425
1857,0.8409165
1858,0.32084322
1859,0.5249202
1860,0.38294622
1861,0.34857172
1862,0.14066108
1863,0.3914606
1864,0.235561
1865,0.39174873
1866,0.18326248
1867,0.045646124
1868,0.23287325
1869,0.2854747
1870,0.28032774
1871,0.30771148
1872,0.301446
1873,0.20023255
1874,0.20415175
1875,0.9994616
1876,0.060380984
1877,0.5655707
1878,0.06795619
1879,0.6214586
1880,0.13111573
1881,0.22992106
1882,0.07765728
1883,0.19581895
1884,0.9985297
1885,0.3806313
1886,0.2540978
1887,0.10512539
1888,0.29532382
1889,0.40298796
1890,0.23062843
1891,0.51788783
1892,0.14468278
1893,0.43899667
1894,0.9958989
1895,0.12092942
1896,0.16613068
1897,0.5335956
1898,0.20806487
1899,0.18970922
1900,0.98692083
1901,0.9973457
1902,0.99773675
1903,0.30427083
1904,0.46258536
1905,0.23658043
1906,0.08126145
1907,0.7332887
1908,0.19486706
1909,0.33518323
1910,0.13973644
1911,0.36138523
1912,0.99243927
1913,0.08951138
1914,0.10372596
1915,0.567836
1916,0.285113
1917,0.9989388
1918,0.11867616
1919,0.24091017
1920,0.9943049
1921,0.30607742
1922,0.4550427
1923,0.47017804
1924,0.23166153
1925,0.18066856
1926,0.16610765
1927,0.14211197
1928,0.2230299
1929,0.26125708
1930,0.036824603
1931,0.15301447
1932,0.24335274
1933,0.24208392
1934,0.22585051
1935,0.38355118
1936,0.06765548
1937,0.9599997
1938,0.17194606
1939,0.21669659
1940,0.13386253
1941,0.4311604
1942,0.999036
1943,0.52526385
1944,0.65453494
1945,0.16520618
1946,0.20515355
1947,0.5569913
1948,0.7724176
1949,0.99887633
1950,0.5505294
1951,0.1307639
1952,0.23915291
1953,0.468066
1954,0.49520582
1955,0.35793486
1956,0.20857406
1957,0.8614149
1958,0.31413192
1959,0.15610611
1960,0.60298944
1961,0.28759494
1962,0.59476185
1963,0.1335683
1964,0.4668662
1965,0.19194868
1966,0.17415479
1967,0.20271526
1968,0.03159294
1969,0.99947023
1970,0.3556269
1971,0.33213454
1972,0.40232515
1973,0.30534598
1974,0.22549246
1975,0.3681088
1976,0.99257207
1977,0.07147348
1978,0.2616594
1979,0.9985357
1980,0.26029512
1981,0.22582501
1982,0.6636352
1983,0.21324877
1984,0.9988609
1985,0.1658335
1986,0.9994942
1987,0.23152204
1988,0.60735005
1989,0.37582496
1990,0.0803403
1991,0.12117092
1992,0.84676534
1993,0.045409396
1994,0.7184928
1995,0.24529627
1996,0.99782896
1997,0.9810846
1998,0.71781206
1999,0.53123844
2000,0.079122454
2001,0.24719584
2002,0.27669516
2003,0.8214971
2004,0.5247209
2005,0.37768513
2006,0.456011
2007,0.5310906
2008,0.17271285
2009,0.17486235
2010,0.23929359
2011,0.24095044
2012,0.31967652
2013,0.31363258
2014,0.69326824
2015,0.40349114
2016,0.99937207
2017,0.39979494
2018,0.27979225
2019,0.38058937
2020,0.9925663
2021,0.21478851
2022,0.4378169
2023,0.37591136
2024,0.17396055
2025,0.15208909
2026,0.2149171
2027,0.25607646
2028,0.17978853
2029,0.20747912
2030,0.6903399
2031,0.26003858
2032,0.0969451
2033,0.14889632
2034,0.18922834
2035,0.20845816
2036,0.35788518
2037,0.081812434
2038,0.19304393
2039,0.26690343
2040,0.1695379
2041,0.4229975
2042,0.5344917
2043,0.16665184
2044,0.1230088
2045,0.100890055
2046,0.22105616
2047,0.9985775
2048,0.15681054
2049,0.14043601
2050,0.9993737
2051,0.23513763
2052,0.056186445
2053,0.35230282
2054,0.10908845
2055,0.31240612
2056,0.03890747
2057,0.11951335
2058,0.29797396
2059,0.29554653
2060,0.42260545
2061,0.99963474
2062,0.47030845
2063,0.9989849
2064,0.46413302
2065,0.60112816
2066,0.13027854
2067,0.24915513
2068,0.24952169
2069,0.1889209
2070,0.16120249
2071,0.26028946
2072,0.8534096
2073,0.15206946
2074,0.3629978
2075,0.19212481
2076,0.13045953
2077,0.99929166
2078,0.99919796
2079,0.11118895
2080,0.2332416
2081,0.24158227
2082,0.389803
2083,0.07034866
2084,0.38877445
2085,0.44173425
2086,0.92860997
2087,0.11264155
2088,0.4445964
2089,0.5289286
2090,0.7563024
2091,0.3847336
2092,0.20788871
2093,0.42563966
2094,0.14173809
2095,0.45501634
2096,0.07719491
2097,0.16961606
2098,0.26834592
2099,0.38162696
2100,0.81250334
2101,0.22286317
2102,0.4419209
2103,0.31522503
2104,0.55036926
2105,0.24982445
2106,0.23847169
2107,0.6953905
2108,0.10805384
2109,0.9943276
2110,0.13773195
2111,0.41375363
2112,0.19899999
2113,0.03640314
2114,0.26044217
2115,0.09023559
2116,0.9991075
2117,0.4490775
2118,0.43482608
2119,0.10964958
2120,0.07520707
2121,0.08142881
2122,0.34665576
2123,0.71035546
2124,0.6284256
2125,0.8230777
2126,0.376222
2127,0.9986766
2128,0.14777379
2129,0.07784271
2130,0.20029914
2131,0.07431663
2132,0.19865976
2133,0.22940123
2134,0.33916223
2135,0.1915609
2136,0.41131413
2137,0.17776711
2138,0.2884828
2139,0.47249684
2140,0.12939097
2141,0.1652571
2142,0.07964265
2143,0.51511073
2144,0.69111097
2145,0.60941046
2146,0.99898875
2147,0.21474306
2148,0.24152133
2149,0.43034798
2150,0.26058388
2151,0.99922264
2152,0.35178596
2153,0.80620754
2154,0.17605475
2155,0.99851453
2156,0.3707575
2157,0.5630094
2158,0.99857986
2159,0.1729893
2160,0.10139226
2161,0.21279575
2162,0.5099399
2163,0.43240696
2164,0.46264207
2165,0.2587857
2166,0.42103162
2167,0.2719184
2168,0.63243705
2169,0.33967865
2170,0.10732379
2171,0.271837
2172,0.24633154
2173,0.99877834
2174,0.3820268
2175,0.37397695
2176,0.99964875
2177,0.30566752
2178,0.6315038
2179,0.2040201
2180,0.094081245
2181,0.22457133
2182,0.99933934
2183,0.04545716
2184,0.24391331
2185,0.24079426
2186,0.16938028
2187,0.20575802
2188,0.8284838
2189,0.17615204
2190,0.24887821
2191,0.1889478
2192,0.5471157
2193,0.50969434
2194,0.17546204
2195,0.0657635
2196,0.6174728
2197,0.23232363
2198,0.3409295
2199,0.3844512
2200,0.24890298
2201,0.26605147
2202,0.20703031
2203,0.58954996
2204,0.5070939
2205,0.99944824
2206,0.16923875
2207,0.74669874
2208,0.3728938
2209,0.2708427
2210,0.9996121
2211,0.39023602
2212,0.6892227
2213,0.13888663
2214,0.2047022
2215,0.17318887
2216,0.62747496
2217,0.49904603
2218,0.85923254
2219,0.4620971
2220,0.21962942
2221,0.2947747
2222,0.9253313
2223,0.11504939
2224,0.99962443
2225,0.15867406
2226,0.1530992
2227,0.6135369
2228,0.24703445
2229,0.17265642
2230,0.1347013
2231,0.20282543
2232,0.09409352
2233,0.16390504
2234,0.041357044
2235,0.66020346
2236,0.20834345
2237,0.35470563
2238,0.07269714
2239,0.9983878
2240,0.062383246
2241,0.23399484
2242,0.5809447
2243,0.04513499
2244,0.28621024
2245,0.23964451
2246,0.5538418
2247,0.52854776
2248,0.4084508
2249,0.18559298
2250,0.10912269
2251,0.94355357
2252,0.30436507
2253,0.21400861
2254,0.124823906
2255,0.29199037
2256,0.4723806
2257,0.26479068
2258,0.99947923
2259,0.63940996
2260,0.99743754
2261,0.3484614
2262,0.773081
2263,0.9987602
2264,0.24840738
2265,0.16472405
2266,0.9976807
2267,0.5932335
2268,0.16117857
2269,0.99893445
2270,0.26615128
2271,0.41273302
2272,0.19739501
2273,0.112662844
2274,0.20511921
2275,0.6308959
2276,0.2585894
2277,0.52732724
2278,0.1982364
2279,0.6012177
2280,0.1301719
2281,0.9988367
2282,0.6575548
2283,0.18284003
2284,0.41369087
2285,0.99833894
2286,0.20582964
2287,0.2931445
2288,0.32951182
2289,0.23339112
2290,0.6530023
2291,0.2352389
2292,0.4497659
2293,0.27818888
2294,0.24745753
2295,0.16723506
2296,0.5423614
2297,0.41232795
2298,0.047266833
2299,0.6108075
2300,0.038691483
2301,0.18243618
2302,0.99822825
2303,0.40176293
2304,0.33389232
2305,0.816479
2306,0.71994936
2307,0.36747804
2308,0.17449006
2309,0.37315947
2310,0.11949433
2311,0.50660276
2312,0.23303218
2313,0.42906237
2314,0.9872499
2315,0.24013832
2316,0.03166539
2317,0.63118166
2318,0.5308852
2319,0.28379124
2320,0.70642316
2321,0.23435
2322,0.07664971
2323,0.7831117
2324,0.11928888
2325,0.33386946
2326,0.28542352
2327,0.45836067
2328,0.28276753
2329,0.53708583
2330,0.057559084
2331,0.11342986
2332,0.12765582
2333,0.18100369
2334,0.26316366
2335,0.7437703
2336,0.2640578
2337,0.21225624
2338,0.16600485
2339,0.13789193
2340,0.13347846
2341,0.5060284
2342,0.3934727
2343,0.49646783
2344,0.17065981
2345,0.22471808
2346,0.19136763
2347,0.22658318
2348,0.19841442
2349,0.97621554
2350,0.16296022
2351,0.23436873
2352,0.20570558
2353,0.8239043
2354,0.34007418
2355,0.2499945
2356,0.34341604
2357,0.45286208
2358,0.12797356
2359,0.123905495
2360,0.9979507
2361,0.6839486
2362,0.26725972
2363,0.3922075
2364,0.17453505
2365,0.16828649
2366,0.99920017
2367,0.040448084
2368,0.9983396
2369,0.5608892
2370,0.54096925
2371,0.08386978
2372,0.16330937
2373,0.058022432
2374,0.08622653
2375,0.35075265
2376,0.25156018
2377,0.56225127
2378,0.23093812
2379,0.5148722
2380,0.3032746
2381,0.13771935
2382,0.3322996
2383,0.17008688
2384,0.14542116
2385,0.14556405
2386,0.43030182
2387,0.5534815
2388,0.12739874
2389,0.3148289
2390,0.25924313
2391,0.99703574
2392,0.9993136
2393,0.44623867
2394,0.5613872
2395,0.26904953
2396,0.24801798
2397,0.9989067
2398,0.08329027
2399,0.13768727
2400,0.45928302
2401,0.21578717
2402,0.09303222
2403,0.1958204
2404,0.5871039
2405,0.99818504
2406,0.26381794
2407,0.9186521
2408,0.66036236
2409,0.4339813
2410,0.2256153
2411,0.9967965
2412,0.3095501
2413,0.06506803
2414,0.98540676
2415,0.15383531
2416,0.43758962
2417,0.14330833
2418,0.28073344
2419,0.24161178
2420,0.09596948
2421,0.31549165
2422,0.98086417
2423,0.9997461
2424,0.75681007
2425,0.23542126
2426,0.34175807
2427,0.3744661
2428,0.311683
2429,0.20256259
2430,0.39052823
2431,0.9978918
2432,0.9995661
2433,0.14685063
2434,0.43204865
2435,0.31527928
2436,0.12059733
2437,0.14019822
2438,0.99935937
2439,0.18135719
2440,0.14022857
2441,0.7618143
2442,0.25158837
2443,0.09298896
2444,0.0967794
2445,0.8283518
2446,0.2968018
2447,0.40455875
2448,0.19872746
2449,0.11760989
2450,0.99972606
2451,0.20069416
2452,0.13649371
2453,0.4865961
2454,0.30337295
2455,0.31979343
2456,0.16567434
2457,0.391112
2458,0.10794909
2459,0.14278843
2460,0.4195971
2461,0.99991024
2462,0.068287395
2463,0.15302569
2464,0.14341557
2465,0.41293505
2466,0.9998314
2467,0.2641168
2468,0.24916428
2469,0.29332185
2470,0.7039547
2471,0.1891242
2472,0.1754477
2473,0.18549655
2474,0.8297314
2475,0.073614724
2476,0.40853828
2477,0.45817512
2478,0.9996955
2479,0.15777022
2480,0.16569975
2481,0.58695376
2482,0.26940203
2483,0.73483115
2484,0.36426875
2485,0.52441174
2486,0.28547204
2487,0.4915207
2488,0.18793917
2489,0.259556
2490,0.13635027
2491,0.358866
2492,0.38884023
2493,0.6496527
2494,0.22564821
2495,0.99370176
2496,0.14955881
2497,0.3376232
2498,0.2805436
2499,0.30734396
2500,0.24725422
2501,0.45293888
2502,0.30269837
2503,0.09545959
2504,0.1629679
2505,0.20465404
2506,0.56507844
2507,0.4741794
2508,0.20611516
2509,0.93117535
2510,0.8763874
2511,0.06827318
2512,0.18298496
2513,0.9997167
2514,0.33759293
2515,0.29826993
2516,0.09454845
2517,0.7305628
2518,0.54073423
2519,0.22091499
2520,0.9948505
2521,0.105876565
2522,0.9998703
2523,0.9992106
2524,0.18522774
2525,0.99757725
2526,0.26358
2527,0.19904052
2528,0.9985629
2529,0.5235596
2530,0.5354979
2531,0.6797465
2532,0.16525331
2533,0.57391363
2534,0.06592464
2535,0.16079867
2536,0.18536343
2537,0.6639949
2538,0.08303341
2539,0.256221
2540,0.25481117
2541,0.2732012
2542,0.99681395
2543,0.14440767
2544,0.18297298
2545,0.1490182
2546,0.9995352
2547,0.055423778
2548,0.27591658
2549,0.57784474
2550,0.26319194
2551,0.14843363
2552,0.25844425
2553,0.30892643
2554,0.04739745
2555,0.23222499
2556,0.4902324
2557,0.118740775
2558,0.48200157
2559,0.18708557
2560,0.12815118
2561,0.84210896
2562,0.32756758
2563,0.31689534
2564,0.2564731
2565,0.3385741
2566,0.99967843
2567,0.03561773
2568,0.29128602
2569,0.44628763
2570,0.64936745
2571,0.6332174
2572,0.35702112
2573,0.29065365
2574,0.13799615
2575,0.9980211
2576,0.40118805
2577,0.37665653
2578,0.9990289
2579,0.42749706
2580,0.09065343
2581,0.11251809
2582,0.03171416
2583,0.17935613
2584,0.42423216
2585,0.5778239
2586,0.17201495
2587,0.49713707
2588,0.72744274
2589,0.120238066
2590,0.19371504
2591,0.28784516
2592,0.9947069
2593,0.49659866
2594,0.5427227
2595,0.08220558
2596,0.23298396
2597,0.08882165
2598,0.24833134
2599,0.99996287
2600,0.8132799
2601,0.13498479
2602,0.06088992
2603,0.36351943
2604,0.18804093
2605,0.088921495
2606,0.99906766
2607,0.07932093
2608,0.052262872
2609,0.680787
2610,0.41600335
2611,0.2662384
2612,0.4040751
2613,0.5883228
2614,0.054067995
2615,0.52945334
2616,0.25706056
2617,0.47030362
2618,0.39599925
2619,0.2848381
2620,0.3146349
2621,0.25119168
2622,0.04436822
2623,0.36422357
2624,0.2154382
2625,0.30336553
2626,0.05920828
2627,0.33815432
2628,0.27971032
2629,0.5279108
2630,0.19567421
2631,0.51450294
2632,0.19002469
2633,0.16022457
2634,0.2113637
2635,0.11473178
2636,0.08454221
2637,0.35407987
2638,0.1425073
2639,0.39440313
2640,0.26907027
2641,0.14577295
2642,0.122380264
2643,0.17243509
2644,0.17574812
2645,0.21268332
2646,0.3128003
2647,0.37045452
2648,0.5514342
2649,0.22248527
2650,0.23125136
2651,0.9969012
2652,0.16676123
2653,0.23830038
2654,0.99967575
2655,0.32749107
2656,0.10751155
2657,0.09547794
2658,0.999316
2659,0.18123677
2660,0.25524777
2661,0.11501899
2662,0.9979824
2663,0.26087174
2664,0.057060916
2665,0.37125984
2666,0.16743876
2667,0.18796845
2668,0.5319618
2669,0.9987873
2670,0.13426252
2671,0.053157758
2672,0.41392803
2673,0.20270953
2674,0.12806931
2675,0.06781373
2676,0.14958052
2677,0.30337274
2678,0.07734569
2679,0.5352132
2680,0.1617346
2681,0.054428075
2682,0.24913925
2683,0.8859203
2684,0.5370414
2685,0.1475842
2686,0.20701265
2687,0.7874972
2688,0.42595205
2689,0.50802565
2690,0.53528345
2691,0.44767135
2692,0.08338605
2693,0.9993435
2694,0.12762803
2695,0.99929774
2696,0.2188368
2697,0.6601955
2698,0.14310178
2699,0.6805885
2700,0.20476739
2701,0.19239159
2702,0.4360173
2703,0.6238849
2704,0.44937032
2705,0.19639623
2706,0.24678883
2707,0.09600703
2708,0.6381016
2709,0.52221847
2710,0.5147274
2711,0.2213361
2712,0.99896216
2713,0.68319863
2714,0.33255243
2715,0.26884395
2716,0.1506829
2717,0.17377584
2718,0.31462628
2719,0.73374546
2720,0.5827406
2721,0.45761645
2722,0.09488046
2723,0.09855656
2724,0.4824414
2725,0.48771417
2726,0.9969736
2727,0.7416985
2728,0.12645642
2729,0.17109975
2730,0.23688981
2731,0.20408331
2732,0.054000594
2733,0.48366818
2734,0.3571654
2735,0.28417245
2736,0.12241434
2737,0.13119249
2738,0.32819164
2739,0.12998983
2740,0.39802203
2741,0.72679555
2742,0.101837695
2743,0.32976478
2744,0.47924262
2745,0.4801892
2746,0.9994262
2747,0.318136
2748,0.9975811
2749,0.43436772
2750,0.22035193
2751,0.34630844
2752,0.27993333
2753,0.13857277
2754,0.3126196
2755,0.5145248
2756,0.99975044
2757,0.9992399
2758,0.08632947
2759,0.07546196
2760,0.18419139
2761,0.12473746
2762,0.14973032
2763,0.13217442
2764,0.18506068
2765,0.2680857
2766,0.5326713
2767,0.3096541
2768,0.22993374
2769,0.21982652
2770,0.9995129
2771,0.31253663
2772,0.07178049
2773,0.5352911
2774,0.9928581
2775,0.49857903
2776,0.22925878
2777,0.99916893
2778,0.2622385
2779,0.25939372
2780,0.10280444
2781,0.22533385
2782,0.20877735
2783,0.08660914
2784,0.09974723
2785,0.05843238
2786,0.21083708
2787,0.29432172
2788,0.28558955
2789,0.22154304
2790,0.7088553
2791,0.3372348
2792,0.68570536
2793,0.5982828
2794,0.048448924
2795,0.37457067
2796,0.6375381
2797,0.8575769
2798,0.6113174
2799,0.4374781
2800,0.358189
2801,0.18556958
2802,0.28726518
2803,0.99966776
2804,0.17073344
2805,0.102755345
2806,0.9995835
2807,0.49609005
2808,0.6418329
2809,0.48804292
2810,0.28646702
2811,0.18289372
2812,0.16858646
2813,0.43791747
2814,0.19371395
2815,0.4078287
2816,0.13891117
2817,0.123661846
2818,0.09616784
2819,0.14234926
2820,0.22721756
2821,0.25886118
2822,0.99882144
2823,0.18643104
2824,0.44787347
2825,0.2644263
2826,0.11545751
2827,0.25768209
2828,0.14149632
2829,0.3157131
2830,0.20421122
2831,0.09324238
2832,0.7838888
2833,0.19742133
2834,0.8450442
2835,0.56063807
2836,0.50322425
2837,0.46421057
2838,0.58631223
2839,0.11098454
2840,0.12782304
2841,0.23706844
2842,0.22168507
2843,0.13985348
2844,0.2995727
2845,0.4103393
2846,0.11855687
2847,0.232715
2848,0.1466628
2849,0.44098464
2850,0.40349206
2851,0.50742424
2852,0.69998235
2853,0.2432758
2854,0.999408
2855,0.23340751
2856,0.17871444
2857,0.78483975
2858,0.206361
2859,0.46538004
2860,0.56067204
2861,0.17569959
2862,0.9953779
2863,0.08585668
2864,0.19627135
2865,0.26523334
2866,0.9999731
2867,0.1314072
2868,0.15062253
2869,0.5569865
2870,0.3115291
2871,0.7172435
2872,0.29443765
2873,0.4189187
2874,0.099641666
2875,0.9981067
2876,0.22279985
2877,0.99896747
2878,0.5067503
2879,0.17652379
2880,0.23876269
2881,0.07844697
2882,0.07443417
2883,0.2671071
2884,0.75262207
2885,0.9771757
2886,0.16568272
2887,0.1905658
2888,0.31648412
2889,0.75927234
2890,0.40578252
2891,0.27415818
2892,0.998245
2893,0.2187617
2894,0.26520148
2895,0.09596219
2896,0.24383685
2897,0.4934095
2898,0.18471527
2899,0.21340771
2900,0.11115913
2901,0.11779815
2902,0.33287185
2903,0.18276383
2904,0.33534494
2905,0.9997276
2906,0.9990794
2907,0.6280402
2908,0.73955065
2909,0.07374803
2910,0.16780959
2911,0.13493454
2912,0.9998078
2913,0.18960276
2914,0.68435365
2915,0.1221726
2916,0.034651835
2917,0.30977568
2918,0.43496504
2919,0.06273938
2920,0.09777942
2921,0.18231682
2922,0.33311155
2923,0.10657851
2924,0.20164071
2925,0.13984147
2926,0.67162544
2927,0.5359413
2928,0.7006285
2929,0.59365445
2930,0.19712901
2931,0.5009978
2932,0.7530378
2933,0.63330245
