ImageId,Label
1687,0.21898839
1688,5.0217986e-05
1689,1.0
1690,0.9998373
1691,0.9999931
1692,1.0
1693,0.9009506
1694,8.607703e-06
1695,0.9999974
1696,0.9997604
1697,2.7741535e-08
1698,1.0
1699,2.308871e-07
1700,0.7264097
1701,1.0
1702,3.2847204e-08
1703,1.0
1704,0.05563962
1705,0.20920287
1706,0.0011202156
1707,0.99999297
1708,1.9423608e-06
1709,1.0
1710,1.0
1711,0.026659084
1712,0.9997522
1713,1.0
1714,0.9999718
1715,1.0
1716,1.0
1717,8.157012e-13
1718,1.1674039e-07
1719,0.0094421925
1720,0.94738454
1721,8.8363064e-05
1722,0.0012363454
1723,0.00235766
1724,0.9999975
1725,0.99997944
1726,7.2904686e-07
1727,0.99999964
1728,0.78451324
1729,1.0
1730,3.5555745e-06
1731,0.34319153
1732,0.00018750843
1733,1.0
1734,0.024791364
1735,5.825296e-13
1736,0.0016648469
1737,1.0
1738,0.0003333728
1739,6.8586834e-09
1740,3.2834334e-05
1741,0.99020344
1742,0.00018617477
1743,1.0
1744,0.9992645
1745,1.0
1746,6.839409e-05
1747,6.89528e-08
1748,1.096009e-05
1749,0.29490387
1750,0.99999994
1751,2.8197128e-06
1752,0.9999766
1753,1.0
1754,9.027675e-06
1755,1.0
1756,1.192264e-14
1757,9.155849e-07
1758,1.0
1759,1.027652e-08
1760,1.0
1761,0.99562085
1762,1.0
1763,1.0
1764,0.91473085
1765,0.99999255
1766,1.0
1767,1.0
1768,0.974043
1769,2.7655467e-06
1770,0.99879324
1771,7.58954e-07
1772,0.96074545
1773,0.88876045
1774,0.92658657
1775,1.0
1776,1.0
1777,4.413855e-08
1778,1.0
1779,0.9999181
1780,0.7124829
1781,1.0
1782,1.0
1783,4.52893e-06
1784,0.9998916
1785,1.0
1786,0.0010946153
1787,5.2468042e-08
1788,1.6312137e-12
1789,0.0011715634
1790,1.0
1791,0.008689753
1792,1.0
1793,0.99999636
1794,1.0
1795,0.002051223
1796,1.4227531e-05
1797,1.0
1798,3.1218305e-16
1799,1.0
1800,1.5386878e-13
1801,3.446125e-13
1802,2.1536907e-08
1803,2.0752456e-12
1804,0.988234
1805,0.9998777
1806,0.9561645
1807,0.00016257305
1808,0.9822273
1809,1.0
1810,1.0
1811,0.99999845
1812,4.7605687e-12
1813,0.971193
1814,0.023535829
1815,1.0
1816,0.99712026
1817,1.0
1818,0.98772347
1819,0.005335251
1820,1.0
1821,0.18532734
1822,0.00015679863
1823,0.9691736
1824,1.0
1825,1.0
1826,0.9992558
1827,1.3146394e-10
1828,1.0
1829,1.0
1830,1.0
1831,0.59691644
1832,0.9999993
1833,0.99998766
1834,1.0729557e-06
1835,2.8229672e-11
1836,1.5052214e-10
1837,0.9999999
1838,9.6473006e-05
1839,1.0
1840,0.14421955
1841,0.020481085
1842,0.99999744
1843,0.11504104
1844,3.927897e-09
1845,0.85242665
1846,1.0
1847,2.3523294e-06
1848,0.99793094
1849,1.0
1850,0.48967168
1851,1.0
1852,1.0
1853,1.0
1854,1.0
1855,1.0
1856,0.0045573832
1857,0.0687125
1858,0.19775628
1859,1.0
1860,0.9957321
1861,0.01366448
1862,0.91490537
1863,1.0
1864,0.008118561
1865,0.00030920169
1866,0.00011669012
1867,1.0
1868,0.99759454
1869,3.0156136e-05
1870,1.0
1871,0.14144768
1872,1.8383481e-08
1873,0.6419486
1874,1.0
1875,3.132818e-12
1876,4.8804183e-09
1877,0.99999964
1878,5.819493e-07
1879,1.0
1880,1.0
1881,1.0
1882,1.0
1883,1.0
1884,8.304232e-06
1885,1.0
1886,0.99979
1887,0.060814917
1888,1.0
1889,0.99999994
1890,1.0
1891,1.0
1892,1.0
1893,0.6700879
1894,9.7965085e-08
1895,0.99926394
1896,0.24061249
1897,7.95523e-05
1898,1.0
1899,0.9998745
1900,0.000111515306
1901,2.6208033e-07
1902,4.5440065e-06
1903,0.999992
1904,1.0
1905,1.0
1906,1.0
1907,0.9999985
1908,1.0
1909,1.0
1910,3.4099123e-06
1911,0.13079749
1912,0.070611
1913,1.0
1914,8.642056e-05
1915,1.0
1916,0.9984648
1917,1.0202882e-10
1918,1.0
1919,1.0
1920,3.4914465e-12
1921,0.9972785
1922,1.0
1923,3.5715846e-05
1924,1.0
1925,0.4031369
1926,5.3167423e-05
1927,1.0
1928,0.99885213
1929,0.9210591
1930,0.99836016
1931,1.0
1932,0.9999965
1933,0.9892781
1934,0.99996847
1935,0.0046046823
1936,0.99416405
1937,0.97762
1938,1.0
1939,0.10474689
1940,1.0
1941,1.0
1942,1.6433485e-09
1943,1.0
1944,0.9999946
1945,1.0
1946,1.0
1947,0.17732069
1948,0.99999964
1949,3.9823242e-09
1950,1.0
1951,0.8220134
1952,1.0
1953,0.9994811
1954,0.9999947
1955,1.0
1956,0.99999213
1957,0.9992638
1958,0.9999863
1959,0.9999892
1960,0.5832208
1961,1.7041852e-05
1962,0.07323231
1963,1.0
1964,0.6532832
1965,0.9961827
1966,0.049103547
1967,1.0
1968,0.5322511
1969,2.725558e-13
1970,1.0
1971,0.99999636
1972,1.0
1973,0.0069132512
1974,0.86872995
1975,1.0
1976,9.628759e-09
1977,1.0
1978,0.00063090865
1979,5.620546e-06
1980,1.0
1981,1.0
1982,0.034525223
1983,1.0
1984,5.9117764e-09
1985,5.9652077e-05
1986,4.503759e-13
1987,2.570019e-06
1988,1.0
1989,0.99999946
1990,1.0
1991,1.0
1992,0.99998605
1993,1.0
1994,0.9986145
1995,2.609177e-06
1996,2.4331119e-12
1997,0.99990493
1998,0.31219527
1999,1.0
2000,1.0
2001,0.86704403
2002,4.728863e-05
2003,0.9999997
2004,0.99883544
2005,3.603284e-05
2006,1.0
2007,0.9999995
2008,1.0
2009,1.845364e-06
2010,0.06849666
2011,1.0
2012,0.00010528874
2013,0.9999303
2014,0.0143385865
2015,1.0
2016,0.0016822405
2017,0.0030648394
2018,1.0
2019,0.98075235
2020,0.006935857
2021,1.0
2022,0.9999998
2023,0.99993706
2024,9.258706e-07
2025,0.9999997
2026,0.99999994
2027,0.8402277
2028,9.8074524e-05
2029,1.0
2030,0.9999996
2031,1.0
2032,0.009284947
2033,1.0
2034,0.99999887
2035,1.0
2036,0.99963415
2037,1.0
2038,7.981558e-05
2039,0.121980205
2040,1.0
2041,1.0
2042,0.0019914412
2043,0.9999992
2044,1.0
2045,0.002045477
2046,1.0
2047,2.7649188e-05
2048,0.003147955
2049,1.0
2050,5.15094e-11
2051,1.0
2052,1.0
2053,0.99947906
2054,1.0
2055,1.0
2056,1.0
2057,0.00024390445
2058,0.0066483277
2059,0.9998074
2060,1.0
2061,1.0484665e-12
2062,1.0
2063,2.5781347e-10
2064,1.0
2065,1.0
2066,6.060081e-07
2067,1.0
2068,0.99986064
2069,1.0
2070,1.0
2071,0.9999998
2072,0.7411328
2073,1.0
2074,0.9995866
2075,0.9991173
2076,1.0
2077,7.227292e-09
2078,0.00048702373
2079,0.6216452
2080,0.00028907426
2081,2.6310809e-06
2082,0.999995
2083,1.0
2084,0.0041202456
2085,2.4452508e-08
2086,8.4120956e-08
2087,1.0
2088,0.98258394
2089,0.9998384
2090,1.0
2091,0.0003329151
2092,0.37210995
2093,0.093061075
2094,1.0
2095,1.0
2096,3.1695345e-05
2097,0.7693848
2098,1.0
2099,0.13251986
2100,1.0
2101,1.0
2102,1.0
2103,3.7064396e-08
2104,0.46042126
2105,0.99999124
2106,1.0
2107,0.9999553
2108,1.0
2109,0.0022522311
2110,0.9999875
2111,1.0
2112,0.39746612
2113,1.6538763e-09
2114,0.0029917283
2115,1.0
2116,2.6915076e-10
2117,1.0
2118,2.8022353e-07
2119,0.9712319
2120,1.0
2121,0.0033380752
2122,0.9998298
2123,1.0
2124,0.99818164
2125,0.17719412
2126,0.027771933
2127,3.944939e-10
2128,1.0
2129,1.0
2130,0.0036423232
2131,1.0
2132,1.0
2133,0.9375861
2134,0.99365276
2135,1.0
2136,1.0
2137,0.00022616939
2138,0.99999994
2139,0.9999974
2140,0.6259766
2141,7.1536188e-06
2142,1.0
2143,0.0027735103
2144,0.06857926
2145,0.11990983
2146,0.0682255
2147,0.7063541
2148,0.00061762135
2149,0.9926388
2150,1.0
2151,1.7116557e-13
2152,0.0006771806
2153,0.9999999
2154,1.0
2155,2.1707143e-09
2156,1.0
2157,1.2955892e-09
2158,5.2229074e-09
2159,1.0
2160,1.0
2161,2.141813e-05
2162,0.9973312
2163,1.0
2164,0.00065076526
2165,0.9999814
2166,1.0
2167,2.3357035e-05
2168,0.998835
2169,0.99765456
2170,1.0
2171,0.016855123
2172,0.009733985
2173,3.109305e-08
2174,0.99999696
2175,1.0
2176,8.286912e-12
2177,1.435243e-05
2178,1.0
2179,1.0
2180,0.8940231
2181,0.9999714
2182,9.372991e-09
2183,1.0
2184,1.0
2185,0.9999915
2186,1.0
2187,5.6325465e-05
2188,0.99999976
2189,1.0
2190,1.0
2191,1.0
2192,0.30536628
2193,0.9999998
2194,1.0
2195,1.0
2196,0.014298558
2197,1.0
2198,1.0
2199,0.99975497
2200,2.3155086e-05
2201,1.0
2202,0.16670516
2203,0.2112223
2204,0.99764085
2205,7.078706e-13
2206,0.004141564
2207,0.8505773
2208,0.7400627
2209,1.0
2210,6.202556e-13
2211,0.99991125
2212,1.2185992e-08
2213,0.00035769006
2214,8.836011e-06
2215,1.0
2216,1.0
2217,0.9995567
2218,1.0
2219,0.9999989
2220,0.0007617244
2221,1.0
2222,0.99998766
2223,0.9999989
2224,3.9047163e-17
2225,0.0034786935
2226,0.0322772
2227,0.999988
2228,6.9796795e-07
2229,0.00028010225
2230,1.0
2231,0.0006115757
2232,1.3380666e-05
2233,0.00028785598
2234,0.80339086
2235,1.0
2236,1.0
2237,0.9976014
2238,1.0
2239,6.6600154e-12
2240,0.9430098
2241,1.0
2242,0.9967099
2243,1.0
2244,1.0
2245,1.0
2246,0.9732526
2247,0.062428217
2248,6.652517e-05
2249,0.9999021
2250,1.0
2251,4.0395312e-07
2252,1.3180634e-05
2253,1.0
2254,1.0
2255,0.13775274
2256,0.3237782
2257,0.07469613
2258,5.919692e-11
2259,0.00010788156
2260,0.18769671
2261,1.0
2262,0.91851985
2263,6.8060547e-07
2264,0.030369617
2265,1.0
2266,2.1014104e-08
2267,1.0
2268,0.00024054768
2269,4.0426645e-11
2270,3.216895e-05
2271,0.72915816
2272,1.7064947e-05
2273,1.0
2274,1.0
2275,0.9995669
2276,0.9993688
2277,1.0
2278,1.0
2279,1.0
2280,1.0
2281,0.0011644135
2282,0.99996936
2283,0.00022563353
2284,0.9999355
2285,1.2819129e-06
2286,0.9959286
2287,0.0066399407
2288,1.0
2289,1.0
2290,0.99956626
2291,1.0
2292,2.7606837e-11
2293,0.026372863
2294,1.0
2295,0.9996358
2296,0.95370954
2297,0.012789188
2298,1.0
2299,1.0
2300,8.792399e-07
2301,0.007012514
2302,4.3317258e-10
2303,1.8971194e-06
2304,0.7082684
2305,0.14950854
2306,5.661814e-07
2307,0.2617903
2308,0.0001216003
2309,0.9987631
2310,1.0
2311,0.9999941
2312,1.0
2313,1.0
2314,1.2237475e-05
2315,1.4070694e-06
2316,0.8647483
2317,0.015129001
2318,2.6288284e-05
2319,1.58946e-11
2320,0.99949956
2321,1.0
2322,7.351298e-05
2323,0.9948378
2324,1.0
2325,4.9248533e-10
2326,0.9999967
2327,0.047079377
2328,0.08438818
2329,0.30484012
2330,0.9999998
2331,0.0011268809
2332,0.9999995
2333,1.0
2334,1.0
2335,1.0
2336,0.9999993
2337,0.9999997
2338,1.0
2339,1.0
2340,1.0
2341,0.7814326
2342,1.0
2343,0.25416484
2344,1.0
2345,1.0
2346,1.0
2347,1.0
2348,1.0
2349,0.0001094586
2350,1.0
2351,1.0
2352,1.0
2353,1.0
2354,0.97835827
2355,2.0113035e-05
2356,1.0
2357,0.003599019
2358,1.0
2359,1.0
2360,1.5708482e-09
2361,0.9997713
2362,1.0
2363,1.0
2364,7.476525e-05
2365,1.0
2366,1.2389154e-10
2367,0.9999992
2368,7.1617546e-07
2369,1.0
2370,2.2913913e-05
2371,4.035829e-08
2372,0.7520405
2373,0.05952413
2374,0.0026952466
2375,8.2902824e-07
2376,0.99999046
2377,1.0
2378,1.0
2379,1.0
2380,0.6390956
2381,0.00068262964
2382,0.059133194
2383,1.0
2384,0.9999569
2385,0.99998933
2386,0.9965221
2387,1.0
2388,1.0
2389,1.0
2390,1.0
2391,5.755904e-09
2392,2.0059295e-08
2393,1.0
2394,0.99999076
2395,1.0826423e-05
2396,0.9999783
2397,8.275268e-09
2398,1.0
2399,1.0
2400,0.999989
2401,0.9999101
2402,0.7470349
2403,6.7643996e-06
2404,0.9999974
2405,0.1420694
2406,3.2588362e-06
2407,0.032264505
2408,0.99911225
2409,1.0
2410,1.0
2411,6.38575e-06
2412,0.99613404
2413,1.0
2414,0.049879216
2415,1.0
2416,1.0
2417,1.0
2418,1.4285174e-09
2419,0.0009993169
2420,0.67529565
2421,0.9999999
2422,1.2627461e-05
2423,1.5186945e-14
2424,0.9999349
2425,1.0
2426,1.0
2427,1.0
2428,0.999993
2429,2.8196944e-05
2430,1.0
2431,7.21676e-11
2432,1.2857305e-12
2433,1.0
2434,4.012441e-09
2435,0.02844408
2436,1.0
2437,1.0
2438,3.816487e-08
2439,0.0136652
2440,0.9999991
2441,0.24681696
2442,1.0
2443,0.9999999
2444,1.6728526e-06
2445,0.13835214
2446,0.0024137616
2447,0.99999017
2448,0.37747696
2449,3.835692e-05
2450,3.6023997e-13
2451,1.0
2452,0.9767525
2453,0.98828
2454,0.999997
2455,0.94855607
2456,1.0
2457,0.00029738658
2458,1.0
2459,1.0
2460,1.0
2461,6.467922e-16
2462,0.9997756
2463,0.9999997
2464,1.0
2465,0.9254518
2466,5.737859e-14
2467,8.505282e-09
2468,0.006636849
2469,1.0
2470,1.0
2471,9.212775e-05
2472,0.00014703572
2473,1.0
2474,9.495726e-05
2475,0.9999134
2476,0.0059796297
2477,0.9897005
2478,7.553759e-15
2479,2.6893936e-06
2480,7.089695e-07
2481,3.4420755e-06
2482,1.0
2483,1.0
2484,2.4700084e-06
2485,0.9883898
2486,1.0
2487,0.9996818
2488,1.0
2489,1.0
2490,0.0112870755
2491,0.15888624
2492,0.9999707
2493,1.0
2494,1.0
2495,6.649567e-08
2496,1.0
2497,0.66408896
2498,1.3268843e-05
2499,0.99999607
2500,0.10556311
2501,0.99999416
2502,0.96516526
2503,1.0
2504,4.165898e-06
2505,0.9999998
2506,1.6905513e-08
2507,0.9995662
2508,1.1709103e-05
2509,0.008387634
2510,0.00039861532
2511,1.0790273e-05
2512,1.4144435e-07
2513,2.9277588e-16
2514,1.9995883e-09
2515,1.0
2516,0.0023575458
2517,0.99914986
2518,0.05325488
2519,0.11204952
2520,2.5513322e-10
2521,2.4669187e-05
2522,5.013474e-15
2523,1.0967758e-11
2524,0.9999998
2525,0.15364276
2526,0.003321709
2527,1.0
2528,2.1431333e-06
2529,0.18677217
2530,0.999995
2531,0.99792457
2532,0.00081718253
2533,0.9999991
2534,1.0
2535,0.0002471537
2536,1.0
2537,0.008131656
2538,0.9999797
2539,1.2217631e-05
2540,2.6254713e-06
2541,0.00060864555
2542,0.0004650562
2543,0.001453997
2544,0.0009092488
2545,1.0
2546,1.5563796e-10
2547,0.07390008
2548,1.0
2549,1.0
2550,2.8713115e-05
2551,0.99989897
2552,0.9999995
2553,1.0
2554,1.0
2555,0.017522162
2556,1.0
2557,0.000413299
2558,1.0
2559,1.0
2560,0.9999998
2561,0.94238013
2562,1.0
2563,2.5800136e-06
2564,0.8464234
2565,0.44247827
2566,1.2346962e-11
2567,1.0
2568,1.0
2569,0.9995267
2570,0.97175366
2571,0.99999964
2572,0.99999946
2573,0.039434657
2574,0.00023293366
2575,4.8111943e-08
2576,0.5287588
2577,1.0
2578,6.352047e-06
2579,2.7691651e-06
2580,0.99812734
2581,1.0
2582,0.12469978
2583,0.9985102
2584,0.99005365
2585,1.0
2586,0.9999996
2587,0.9999961
2588,1.0
2589,2.7717586e-05
2590,1.0
2591,1.7168404e-06
2592,0.4250568
2593,0.9999992
2594,2.1503419e-07
2595,1.0
2596,1.0
2597,2.10939e-07
2598,1.0
2599,3.644658e-15
2600,4.9664628e-05
2601,1.0
2602,1.0
2603,0.01244348
2604,1.0
2605,0.99905497
2606,8.914013e-06
2607,0.17890969
2608,1.0
2609,1.0
2610,1.0
2611,0.99999994
2612,0.99943453
2613,1.0
2614,0.9999996
2615,1.0
2616,0.9994087
2617,0.97006315
2618,0.000101943755
2619,2.1198725e-06
2620,0.9906894
2621,0.00070349115
2622,0.9999025
2623,0.99999946
2624,0.944584
2625,0.0033734685
2626,1.0
2627,1.0
2628,0.9999994
2629,0.62569153
2630,0.9992554
2631,0.9999704
2632,0.8603801
2633,1.0
2634,1.0
2635,1.0
2636,1.0
2637,0.000121827325
2638,1.4120121e-09
2639,0.82252973
2640,3.1027014e-06
2641,1.0
2642,4.0083537e-06
2643,1.0
2644,1.0
2645,0.12163124
2646,1.0
2647,1.0
2648,1.0
2649,0.9266571
2650,2.4197552e-06
2651,2.0950351e-06
2652,0.5644223
2653,1.0
2654,3.090471e-13
2655,1.0
2656,0.9999982
2657,1.0
2658,1.4959418e-06
2659,1.0
2660,0.9768344
2661,1.0
2662,8.571596e-05
2663,0.99999917
2664,0.9998667
2665,0.99999774
2666,1.0
2667,1.0
2668,1.0
2669,2.5879242e-06
2670,0.01831072
2671,0.9999989
2672,0.9999993
2673,0.9980632
2674,1.0
2675,0.5268694
2676,1.0
2677,2.4490244e-05
2678,9.6597704e-14
2679,1.0
2680,1.0
2681,0.99999976
2682,0.92935735
2683,0.99677646
2684,1.0
2685,1.0
2686,1.3217551e-06
2687,1.0
2688,0.8209056
2689,0.521923
2690,2.6134532e-07
2691,0.9999125
2692,0.9999969
2693,4.830117e-07
2694,1.0
2695,5.172131e-09
2696,0.1616592
2697,0.5944345
2698,1.0
2699,1.0
2700,0.9999424
2701,0.4113798
2702,0.9999993
2703,0.9749134
2704,0.032910414
2705,0.805448
2706,1.0
2707,0.0016634709
2708,1.0
2709,1.0
2710,1.0
2711,7.329075e-06
2712,3.1622348e-12
2713,0.07108258
2714,2.559385e-06
2715,0.9682174
2716,1.0
2717,1.0
2718,0.80245346
2719,1.0
2720,0.0020143539
2721,1.0
2722,0.9646661
2723,1.0
2724,1.0
2725,0.7296813
2726,0.99999976
2727,0.95788556
2728,0.9792577
2729,0.99911106
2730,0.9999998
2731,0.99999994
2732,1.0
2733,0.99999934
2734,0.0023090567
2735,0.8279591
2736,1.0
2737,1.0
2738,0.36507484
2739,0.64490753
2740,1.0
2741,1.0
2742,1.0
2743,0.8208114
2744,0.7711693
2745,0.9999986
2746,7.914399e-11
2747,0.5035352
2748,7.068672e-07
2749,3.2753836e-05
2750,1.0
2751,0.45234466
2752,0.0031538608
2753,1.0
2754,0.999998
2755,0.00057761645
2756,6.677851e-15
2757,3.1152045e-12
2758,6.414309e-09
2759,1.0
2760,1.0
2761,1.0
2762,0.002913266
2763,7.253255e-06
2764,1.0
2765,0.4965701
2766,8.484323e-05
2767,0.0016641441
2768,0.15914996
2769,8.434006e-06
2770,1.919259e-12
2771,0.97392815
2772,1.0
2773,1.0
2774,4.6593263e-09
2775,1.0
2776,6.3674647e-06
2777,2.6417962e-10
2778,0.99999994
2779,1.1718023e-06
2780,0.9610109
2781,0.11162484
2782,2.8333873e-06
2783,1.0
2784,0.3364151
2785,0.0004751058
2786,0.9991989
2787,0.16095194
2788,1.0
2789,1.0
2790,1.0
2791,1.0
2792,1.0
2793,0.19028549
2794,0.9979147
2795,1.0
2796,0.97986037
2797,0.00013556282
2798,1.0
2799,0.887371
2800,1.0
2801,0.99998885
2802,0.9999999
2803,1.9684306e-12
2804,1.0
2805,1.9659747e-06
2806,7.7892005e-11
2807,0.9703298
2808,0.0014579813
2809,1.0
2810,0.9999999
2811,0.011466151
2812,1.0
2813,0.0014110476
2814,1.0
2815,0.96797967
2816,0.006166686
2817,0.9999992
2818,6.710753e-05
2819,0.0754202
2820,1.0
2821,1.0
2822,5.1604443e-10
2823,3.5474964e-06
2824,6.7971615e-07
2825,0.9997016
2826,0.9999956
2827,1.4948044e-05
2828,1.0
2829,0.014335271
2830,1.0
2831,0.60522866
2832,1.0
2833,3.0608103e-07
2834,0.14195056
2835,0.9999999
2836,0.0034614604
2837,0.99974173
2838,0.99730104
2839,1.0
2840,0.99932516
2841,0.9999999
2842,7.1254846e-07
2843,0.04959654
2844,0.999999
2845,0.99999994
2846,0.0005205444
2847,2.1313667e-07
2848,1.0
2849,0.99952567
2850,1.0
2851,1.0
2852,1.0
2853,0.00025208746
2854,1.01126095e-11
2855,1.0
2856,1.0
2857,0.028094579
2858,1.0
2859,0.26444227
2860,7.6047104e-07
2861,1.0
2862,1.0
2863,0.99946904
2864,8.4062136e-05
2865,0.8311355
2866,9.594066e-18
2867,1.0
2868,3.669724e-06
2869,3.0805245e-07
2870,0.0007716666
2871,0.9995929
2872,1.0
2873,0.086950205
2874,1.0
2875,0.30959532
2876,0.9999993
2877,3.153432e-11
2878,0.36073136
2879,0.0047733053
2880,0.99999994
2881,1.0
2882,0.00015699072
2883,0.0031318637
2884,1.0
2885,5.5916644e-08
2886,1.0
2887,1.0
2888,1.0
2889,0.30422983
2890,0.9999994
2891,0.9945889
2892,1.0134953e-07
2893,0.492015
2894,1.0
2895,1.0
2896,1.0
2897,0.72380847
2898,0.0016907149
2899,0.25730863
2900,0.5441763
2901,1.0
2902,0.00015638102
2903,1.7969322e-05
2904,7.492613e-08
2905,1.3081265e-13
2906,1.666496e-11
2907,1.0
2908,1.0
2909,1.0
2910,9.709975e-07
2911,0.99999166
2912,1.187248e-12
2913,0.9995431
2914,1.0
2915,1.0
2916,0.003914736
2917,0.898778
2918,1.0
2919,0.116070785
2920,5.6435958e-05
2921,1.0
2922,1.0
2923,1.0
2924,1.0
2925,0.00013078842
2926,1.0
2927,1.0
2928,2.0420808e-07
2929,1.0
2930,1.1005275e-06
2931,1.0
2932,1.0
2933,4.970471e-07
2934,1.0
2935,1.0
2936,0.9956338
2937,8.8819945e-07
2938,0.990096
2939,0.9999568
2940,0.078203
2941,1.0
2942,1.0
2943,1.0
2944,1.0
2945,1.0
2946,1.0
2947,1.0
2948,1.0
2949,1.0
2950,1.0
2951,0.9981709
2952,0.90720725
2953,1.0
2954,1.0
2955,4.629537e-12
2956,1.0
2957,1.0
2958,1.0946282e-05
2959,0.94064355
2960,0.99561197
2961,0.051993366
2962,1.0
2963,1.6013423e-08
2964,0.99997234
2965,1.0
2966,1.0
2967,0.9971363
2968,1.0
2969,1.0
2970,1.0519005e-07
2971,0.0012140635
2972,1.0
2973,1.0
2974,1.0
2975,1.0
2976,1.1531672e-05
2977,0.0003713169
2978,2.2728613e-05
2979,1.0
2980,0.21501327
2981,0.9962774
2982,1.4905553e-05
2983,1.0
2984,4.7216788e-14
2985,1.0
2986,1.0
2987,3.4765271e-06
2988,1.0
2989,1.0
2990,0.00018187096
2991,5.638628e-06
2992,1.0
2993,1.0
2994,1.1101135e-05
2995,0.9999635
2996,3.0700073e-07
2997,0.9999697
2998,3.124741e-10
2999,0.1133878
3000,0.969288
3001,1.0
3002,1.0
3003,1.0
3004,1.0
3005,1.0
3006,1.0
3007,0.9999995
3008,1.0
3009,0.6015662
3010,0.99974906
3011,1.90779e-07
3012,1.0
3013,1.0
3014,0.9999003
3015,0.9959971
3016,1.0
3017,1.4997335e-05
3018,0.19397888
3019,0.0007717894
3020,0.88470495
3021,0.9913879
3022,2.005439e-05
3023,4.0034076e-15
3024,1.48403e-09
3025,0.9991863
3026,0.046549372
3027,1.5432868e-06
3028,4.343187e-08
3029,1.0
3030,1.0
3031,0.0001397171
3032,0.61590564
3033,1.0
3034,0.999989
3035,0.96207464
3036,0.9999904
3037,0.040853508
3038,0.00017690225
3039,1.0
3040,5.680549e-07
3041,1.0
3042,0.99993575
3043,0.00021497872
3044,6.046086e-09
3045,0.74659324
3046,4.418606e-12
3047,1.0
3048,0.97205406
3049,1.1150381e-11
3050,0.99999964
3051,0.9556218
3052,1.0
3053,1.0
3054,0.99378735
3055,8.0571624e-07
3056,1.0
3057,8.365742e-08
3058,1.6085323e-09
3059,1.0
3060,1.0
3061,1.0
3062,8.4836235e-12
3063,1.0
3064,8.422505e-06
3065,1.0
3066,0.00061701774
3067,9.419943e-05
3068,0.6011595
3069,0.0048918887
3070,1.0
3071,1.0
3072,0.19669946
3073,1.0
3074,0.000108111526
3075,1.0239643e-15
3076,3.5091801e-07
3077,0.9999997
3078,0.9998694
3079,0.9253473
3080,0.06527821
3081,0.96282184
3082,1.0
3083,1.0
3084,1.0
3085,1.0
3086,0.0017501145
3087,0.00047966882
3088,0.0012962574
3089,4.1042214e-05
3090,1.0
3091,0.9999863
3092,1.0
3093,1.0
3094,0.99898416
3095,0.9895966
3096,1.0
3097,2.972926e-06
3098,0.8922167
3099,0.00032868295
3100,4.3846903e-06
3101,1.0
3102,0.9999963
3103,0.0832334
3104,0.81716245
3105,0.008606855
3106,1.0
3107,1.0
3108,0.00038414943
3109,1.0
3110,0.0027435806
3111,0.9958282
3112,1.0
3113,0.9999901
3114,0.002622998
3115,0.9999829
3116,0.99999946
3117,0.0014498904
3118,1.0
3119,1.3128485e-05
3120,0.9997098
3121,1.0
3122,1.0
3123,1.0
3124,0.9763837
3125,1.0
3126,0.7239271
3127,0.011593278
3128,1.0
3129,0.9360599
3130,0.99985963
3131,1.0
3132,4.8423157e-05
3133,1.0
3134,0.99999946
3135,1.0
3136,0.16603787
3137,0.99999976
3138,0.99999464
3139,0.05050699
3140,1.0
3141,1.0
3142,0.9999997
3143,1.0
3144,0.99302983
3145,0.9880416
3146,0.9999837
3147,0.0005644265
3148,2.0416126e-10
3149,1.0
3150,1.0
3151,0.93760407
3152,0.85803854
3153,1.0
3154,1.0
3155,5.602078e-07
3156,4.0309542e-14
3157,0.0027682667
3158,0.9028092
3159,0.0004562131
3160,0.9999854
3161,0.0019036861
3162,1.0
3163,1.0
3164,1.0
3165,1.0
3166,0.9999587
3167,9.680031e-15
3168,5.8272783e-12
3169,0.07016703
3170,1.3105566e-07
3171,0.0994316
3172,0.010741674
3173,0.00502532
3174,0.8100276
3175,0.9845551
3176,0.9999841
3177,7.6180084e-09
3178,1.0
3179,0.06937399
3180,2.575398e-07
3181,1.0
3182,0.99825144
3183,1.0
3184,5.3121305e-05
3185,0.99999994
3186,1.4221087e-07
3187,1.0
3188,1.0
3189,0.0017645565
3190,0.0003678337
3191,0.9454313
3192,1.0
3193,1.0
3194,6.0283484e-10
3195,1.0
3196,1.3023091e-08
3197,8.760863e-14
3198,9.01563e-06
3199,1.0
3200,1.0
3201,1.0
3202,1.0
3203,1.0
3204,3.0003108e-13
3205,1.0
3206,1.0
3207,0.97628343
3208,0.0018846161
3209,0.8240166
3210,0.93595356
3211,0.99999994
3212,0.035098813
3213,2.291086e-14
3214,0.99999964
3215,0.0005061274
3216,0.7468141
3217,1.0
3218,0.9583378
3219,0.003423304
3220,1.0
3221,0.9999993
3222,1.0
3223,1.0
3224,1.0
3225,1.0
3226,6.867945e-05
3227,0.0011497281
3228,1.0
3229,8.864642e-06
3230,0.9999975
3231,0.9999672
3232,8.561271e-09
3233,8.2496525e-05
3234,1.0
3235,0.036624864
3236,3.71063e-05
3237,0.03048266
3238,3.790454e-05
3239,8.058012e-05
3240,4.3905814e-07
3241,1.0
3242,8.917032e-06
3243,1.0
3244,0.999904
3245,1.1291148e-10
3246,4.874599e-11
3247,0.005717294
3248,0.01007314
3249,8.0323225e-06
3250,1.0
3251,1.0
3252,0.01786231
3253,0.28196803
3254,1.0
3255,0.0025803673
